  Hz	 Vrms	dBV	deg
1.000	0.086	-21.301
2.000	0.090	-20.896
3.000	0.099	-20.050
4.000	0.113	-18.975
5.000	0.131	-17.673
6.000	0.163	-15.769
7.000	0.206	-13.730
8.000	0.255	-11.879
9.000	0.313	-10.099
10.00	0.372	-8.589
20.00	1.009	0.078
30.00	1.284	2.168
40.00	1.352	2.619
50.00	1.369	2.725
60.00	1.383	2.818
70.00	1.386	2.837
80.00	1.390	2.861
90.00	1.383	2.816
100.0	1.393	2.877
200.0	1.387	2.844
300.0	1.391	2.868
400.0	1.371	2.743
500.0	1.352	2.620
600.0	1.277	2.121
700.0	1.220	1.726
800.0	1.128	1.042
900.0	1.026	0.224
1000.0	0.920	-0.724
2000.0	0.312	-10.119
3000.0	0.162	-15.830
4000.0	0.119	-18.510
5000.0	0.114	-18.887
6000.0	0.103	-19.770
7000.0	0.101	-19.884
8000.0	0.094	-20.515
9000.0	0.093	-20.630
10000	0.092	-20.683
