  Hz	 Vrms	dBV	deg
1.000	0.025	-32.213
2.000	0.024	-32.398
3.000	0.024	-32.483
4.000	0.025	-32.114
5.000	0.025	-32.104
6.000	0.024	-32.266
7.000	0.024	-32.276
8.000	0.024	-32.413
9.000	0.023	-32.639
10.00	0.023	-32.609
20.00	0.030	-30.491
30.00	0.043	-27.300
40.00	0.067	-23.517
50.00	0.098	-20.174
60.00	0.133	-17.516
70.00	0.183	-14.785
80.00	0.233	-12.679
90.00	0.291	-10.753
100.0	0.355	-9.007
200.0	1.001	-0.009
300.0	1.265	2.020
400.0	1.288	2.180
500.0	1.222	1.718
600.0	1.101	0.816
700.0	0.940	-0.554
800.0	0.798	-1.981
900.0	0.667	-3.544
1000.0	0.561	-5.045
2000.0	0.152	-16.364
3000.0	0.074	-22.578
4000.0	0.047	-26.529
5000.0	0.036	-28.800
6000.0	0.030	-30.534
7000.0	0.028	-31.007
8000.0	0.026	-31.564
9000.0	0.026	-31.699
10000	0.025	-32.041
