  Hz	 Vrms	dBV	deg
1.000	0.019	-34.335
2.000	0.023	-32.790
3.000	0.040	-27.909
4.000	0.065	-23.739
5.000	0.097	-20.266
6.000	0.137	-17.288
7.000	0.184	-14.720
8.000	0.238	-12.486
9.000	0.296	-10.582
10.00	0.362	-8.853
20.00	1.013	0.094
30.00	1.279	2.120
40.00	1.348	2.574
50.00	1.362	2.661
60.00	1.361	2.658
70.00	1.351	2.595
80.00	1.324	2.416
90.00	1.286	2.165
100.0	1.251	1.925
200.0	0.605	-4.384
300.0	0.289	-10.791
400.0	0.167	-15.575
500.0	0.108	-19.330
600.0	0.073	-22.797
700.0	0.058	-24.693
800.0	0.047	-26.656
900.0	0.039	-28.283
1000.0	0.033	-29.561
2000.0	0.018	-35.045
3000.0	0.018	-34.836
4000.0	0.018	-34.912
5000.0	0.019	-34.392
6000.0	0.019	-34.361
7000.0	0.020	-34.101
8000.0	0.020	-33.968
9000.0	0.020	-34.078
10000	0.019	-34.258
