Frequency Log(Hz), Gain (dB), Phase (deg)
1.00010441154522, -11.9575951670941, -29.9110186335
1.02002096711708, -10.968262479137, -37.6873173948769
1.03995038360925, -10.0583694415668, -44.9132000611182
1.05985181982658, -9.16374958422632, -51.8982732066077
1.08009364755968, -8.27616093757128, -59.1885787538964
1.09981976674463, -7.56683191751845, -66.9312181141257
1.12016338353543, -6.65872667450061, -75.1817526079267
1.13994833382499, -5.97810641974102, -82.8378422791133
1.1598799011097, -5.09345173903778, -91.2556940941279
1.17990004057843, -4.46642739230852, -99.6509263969125
1.19995760707635, -3.64138312726642, -108.965429424205
1.22000782988254, -3.14439374611364, -117.749297890516
1.24001176959216, -2.44859818749582, -126.62713030138
1.25993577678249, -1.8193012226693, -136.34132482091
1.28000575955782, -1.35183178602616, -145.551987054429
1.29991959667752, -0.882729519863348, -155.262735367523
1.31989067760814, -0.368316962118926, -164.963904290659
1.34009406369643, 0.000163560611546199, -175.029001340476
1.36003523728506, 0.295980291337435, 175.345707751371
1.37991109385924, 0.604438499301783, 165.078606791357
1.40007768312633, 0.904059545233542, 154.417635657016
1.42008783473672, 1.09772863413969, 143.783245693344
1.43992207972169, 1.34882119449985, 133.634518878412
1.46006938077317, 1.48675578822197, 122.986466820013
1.47996672091532, 1.65459425370893, 112.361622979135
1.5000678117536, 1.79379908538777, 101.602228013605
1.52001302770936, 1.95224753526171, 90.911334262834
1.54006315181347, 2.07807386560239, 79.1795472087883
1.56003108757429, 2.19017022514436, 67.6761270867955
1.58001568550586, 2.26522621021878, 56.1464657371339
1.59997529135653, 2.34931223159265, 44.361736767435
1.61999020803799, 2.39858640559692, 31.9341866672973
1.64001361518114, 2.40457885147457, 19.3909124589601
1.66000468423665, 2.461695968795, 6.50217982037941
1.68002945062588, 2.50254979618238, -6.69594268535045
1.70004382360942, 2.52064905103345, -19.7971381696823
1.72000946446886, 2.53041687375199, -34.2476996517158
1.73998158451947, 2.56626772362779, -48.381574632219
1.76000426805654, 2.5941978939121, -63.2282192261442
1.78003125975657, 2.57159550187504, -78.8265013165026
1.80002225004021, 2.58300191248194, -95.0769019052908
1.82001580161608, 2.54530651254762, -111.412134138021
1.83997202524942, 2.51945113917356, -129.221311538748
1.8599904029255, 2.47109864722056, -146.981229332134
1.88002320987494, 2.47108761692567, -165.575712750901
1.90002879536257, 2.42884055493475, 175.132014611148
1.91997104191482, 2.32634923342201, 154.656415471615
1.93998605246849, 2.29108876427699, 133.802468436087
1.96002475408524, 2.15958866612626, 111.629244574089
1.97999344328606, 1.9842214584113, 89.2883770426841
2.0000073516539, 1.83832781517073, 65.0214808487491
2.02002096711708, 1.66327383556002, 40.3742191008352
2.0399946519424, 1.42630563446734, 15.0452731090836
2.06002093761762, 1.21004841416037, -12.5896175088248
2.08001291617513, 0.994134940580951, -40.2200680665047
2.10001257228916, 0.694049962091187, -69.6549279334497
2.12001614010907, 0.39146434256735, -99.7356656447114
2.13998349794645, 0.0406384486274147, -131.905879872932
2.1600142328404, -0.381570567988519, -164.419109225929
2.17999625469437, -0.857808256666977, 161.11458245827
2.19998823325188, -1.36055679274398, 126.02183055982
2.22000782988254, -1.86416995477275, 89.7044053916594
2.24001176959216, -2.44752768836821, 50.2607714744138
2.25998912663599, -3.06670893015608, 10.9645957890877
2.28000575955782, -3.59580940191232, -29.7310172017119
2.29999258121376, -4.351321221259, -72.3321193563003
2.32000684571954, -5.07304209448341, -117.348356480751
2.34000533257304, -5.69663219221977, -163.646170101299
2.35999286502473, -6.41763911096035, 148.316992880139
2.37999203589319, -7.08152537297871, 98.607635664531
2.40000039965217, -7.89717844799741, 46.0829673777725
2.41999557887192, -8.57943803762548, -7.79686982192735
2.43999257635068, -9.32638546514481, -63.8104273847893
2.46000206916704, -10.1829666651988, -122.974781539284
2.47999886587532, -10.9519726240907, 175.466008599604
2.500006423036, -11.7369364314582, 110.699644609155
2.51999837020646, -12.4830337577823, 42.8765754730599
2.53999316640007, -13.395826572418, -27.4024059134238
2.56000435271129, -14.07090763753, -100.089690753812
2.58000291946044, -14.8138988034081, -175.110004519356
2.59999967553901, -15.6393412920604, 106.327637403681
2.62000185116562, -16.6486306560269, 24.953528277801
2.64000249638848, -17.4699859426823, -63.5857326750803
2.66000468423665, -18.1370405112461, -157.127430181587
2.6799990296808, -19.1399060707756, 106.972630808862
2.69999540458022, -20.05100524447, 8.17789151432642
2.72000021619148, -20.7573555113549, -92.6532639995887
2.7399992491788, -21.185028802485, 162.879555880991
2.7599958334343, -22.2502567738853, 49.946686739323
2.77999904086996, -22.2758913630109, -79.6520215050656
2.79999917320597, -24.3678807621317, 157.727295977141
2.82000110940268, -24.3827261035316, 31.9437620080978
2.84000008860648, -25.3787229315922, -102.458808979321
2.85999710288125, -25.90354394631, 119.054666439922
2.87999761722448, -27.0702189211813, -43.1489733587566
2.89999824459179, -27.560011662132, 162.632826605147
2.92000021954807, -29.6816564719462, 0.574635971878968
2.94000277078452, -29.3456005722264, -172.503576087742
2.9599981453494, -30.5179749616333, 13.5885201798701
2.97999852569613, -32.0658271996869, -172.667493984163
2.99999764447161, -32.4504155990688, -10.5030469254767
3.01999779176651, -34.9695781330083, 123.170626986946
3.03999907852754, -35.6170789056427, -104.401016760729
3.05999980149489, -35.2694997916614, 42.5526503854239
3.08000080517297, -35.6656588302988, 119.288308854204
3.10000100636998, -39.7701913473642, -2.44183957228619
3.12000141302038, -41.8533968757246, 9.7983809280378
3.14000107893955, -41.2320309618711, 131.657784306104
3.16000080153694, -40.6819126816765, -149.475267445981
3.1799994614645, -42.1494858030387, -75.5408744818735
3.20000048311739, -44.2024574907182, -34.7606468713246
3.21999905616802, -45.0214718749955, -31.1698055278624
3.24000059788624, -52.347882833152, -62.4521905710415
3.2599997958203, -41.620674030441, 17.5145691739199
3.28000066516452, -41.4320738601806, -75.5931463464445
3.29999987899284, -47.1275307481282, 97.7209223232673
3.31999987650906, -44.2944575140353, -172.320883138419
3.34000089554095, -50.7080598304829, -110.607507080921
3.35999922112733, -50.4930269473992, -19.9289046719775
3.38000012926693, -36.714949332127, -98.526080115322
3.40000039965217, -36.7023940011881, -169.191242562896
3.41999926948281, -47.8366642917714, 74.5279242478472
3.43999962538423, -49.8248391972228, -28.4473578174335
3.46000038624321, -42.2700422891736, 62.8072671575606
3.48000047306087, -36.4105455547204, -89.6804184066657
3.50000028368695, -46.6377398920992, 69.0968977855432
3.51999983597902, -53.7253187770621, 2.46421527487417
3.54000016544894, -49.9008966587591, -119.356426920733
3.56000034233988, -50.3397779665784, -63.7888768159779
3.58000036620633, -44.0562108313789, 140.946911242651
3.59999967553901, -47.0971727483755, 70.6498416505111
3.61999952256506, -50.9188243348924, 8.48144659394574
3.64000027259579, -48.0944828704465, -26.5502405696679
3.66000043683708, -46.8567859934856, -93.5161092817433
3.68000004374663, -45.9800954024834, -71.7845975863034
3.70000024672607, -40.8631348203975, 157.345683083032
3.72000021619148, -51.6673519042427, 76.7134958605897
3.7400001323929, -68.9266381930869, -116.581717182107
3.7600000507659, -43.8728719526989, 133.45679204407
3.77999984637125, -43.7663881539472, 173.870594338901
3.79999994245353, -49.8937933483781, 19.8808077910592
3.819999640154, -47.7313122712217, 134.103783762086
3.84000008860648, -47.3176154320527, 135.42223031811
3.85999978283461, -51.9205124297073, 12.9515757089597
3.8800001765574, -52.9279903701796, -27.8575032514507
3.90000007769864, -51.6143153692572, 53.7046664415458
3.92000021954807, -52.8105277159039, -60.3699509167399
3.93999998444321, -50.3756735440057, 87.9822360128988
3.95999974191952, -47.9092060851156, 117.141118389915
3.98000005040756, -55.3841228130976, -8.46505129341151
4.00000007128752, -48.8819154138753, -179.719010878998
