Frequency Log(Hz), Gain (dB), Phase (deg)
1.00010441154522, -12.011209132403, -25.372145232961
1.02002096711708, -11.057631405582, -32.2919063222562
1.03995038360925, -10.0916352961434, -38.5096548936072
1.05985181982658, -9.17540103233117, -45.6148119474531
1.08009364755968, -8.32330478253778, -53.216740103655
1.09981976674463, -7.52966253259223, -60.5004757203305
1.12016338353543, -6.63609525423683, -68.5225080606208
1.13994833382499, -5.95473503977451, -76.0380994635946
1.1598799011097, -5.06066912487525, -84.4735313178523
1.17990004057843, -4.50148166705586, -92.0401407434262
1.19995760707635, -3.79249389946553, -100.736050170231
1.22000782988254, -3.14617872903284, -109.12937914409
1.24001176959216, -2.53886367295844, -117.827652422897
1.25993577678249, -1.97296712217803, -126.614845620476
1.28000575955782, -1.40962626590904, -136.046846046879
1.29991959667752, -0.92818071587597, -144.926179851604
1.31989067760814, -0.442175762445809, -154.541640800438
1.34009406369643, -0.0708613806842722, -163.690493427714
1.36003523728506, 0.249982135736483, -173.026542914195
1.37991109385924, 0.612284478889098, 177.066773133543
1.40007768312633, 0.746371249423206, 167.149996827357
1.42008783473672, 1.09848149303986, 157.366489234818
1.43992207972169, 1.26230592836765, 147.67674277186
1.46006938077317, 1.53802068068119, 137.583039349994
1.47996672091532, 1.65858076590664, 127.956152307318
1.5000678117536, 1.7627641412199, 117.590983846215
1.52001302770936, 1.94837741299334, 107.577909527264
1.54006315181347, 2.08960223308245, 97.1905956845639
1.56003108757429, 2.18793670883249, 86.2935439504052
1.58001568550586, 2.23324876891366, 75.5454325069821
1.59997529135653, 2.32954778922235, 64.7513349658981
1.61999020803799, 2.35009298003529, 53.4989321889795
1.64001361518114, 2.4234516002884, 41.9765613435806
1.66000468423665, 2.49823056917627, 30.3188495846157
1.68002945062588, 2.54707684500561, 18.6614862610303
1.70004382360942, 2.54031178432424, 5.86588625141356
1.72000946446886, 2.61789715638472, -6.38046870440913
1.73998158451947, 2.66200133739298, -19.577809042637
1.76000426805654, 2.65029341465171, -33.351611915739
1.78003125975657, 2.70654835046403, -47.283248481042
1.80002225004021, 2.72674872928562, -61.7556561072962
1.82001580161608, 2.7255185420799, -76.5618681211355
1.83997202524942, 2.76228843664795, -92.0654611168793
1.8599904029255, 2.69662800667937, -108.228767231593
1.88002320987494, 2.74556680578758, -124.735412238507
1.90002879536257, 2.77766267571671, -141.767906576746
1.91997104191482, 2.80144085985016, -159.85482800224
1.93998605246849, 2.80363315053549, -178.456754597214
1.96002475408524, 2.78077149244985, 161.851719419447
1.97999344328606, 2.77374510441999, 142.086191333758
2.0000073516539, 2.77094439171591, 120.981931805408
2.02002096711708, 2.78284101627519, 99.0876978844207
2.0399946519424, 2.82086398357343, 76.6862797823635
2.06002093761762, 2.81905960976896, 52.3995014419444
2.08001291617513, 2.80154612582541, 27.6336872262362
2.10001257228916, 2.84319459609072, 1.44682044546931
2.12001614010907, 2.79858826163941, -25.4781005270691
2.13998349794645, 2.83088404704899, -54.3151547120621
2.1600142328404, 2.83855531619721, -83.5221349742236
2.17999625469437, 2.83931832962479, -114.489123515603
2.19998823325188, 2.8339820904391, -146.769754738184
2.22000782988254, 2.81153787309842, 179.327019391716
2.24001176959216, 2.79136806386844, 144.463317544784
2.25998912663599, 2.82660361396886, 107.398103876682
2.28000575955782, 2.824093300937, 68.7725525707578
2.29999258121376, 2.82292837830858, 28.6914224464542
2.32000684571954, 2.806603030421, -13.6353892895626
2.34000533257304, 2.79744439986534, -57.8746774687737
2.35999286502473, 2.81981294515541, -104.073236096129
2.37999203589319, 2.8121678218324, -152.703342624608
2.40000039965217, 2.80575241373995, 156.847809290146
2.41999557887192, 2.78538310217745, 104.763672731382
2.43999257635068, 2.81069175384037, 50.0044792368256
2.46000206916704, 2.78869183785536, -8.17471826989815
2.47999886587532, 2.77481477131275, -70.4977106009706
2.500006423036, 2.75864756999412, -134.28573251584
2.51999837020646, 2.72563913525844, 161.802436835549
2.53999316640007, 2.68901017146956, 89.8179827435927
2.56000435271129, 2.69374879269888, 17.520552906186
2.58000291946044, 2.64329574466466, -56.4914261279662
2.59999967553901, 2.68341969219659, -139.647299462911
2.62000185116562, 2.64298990678415, 136.569921731489
2.64000249638848, 2.59390112476405, 52.887163678389
2.66000468423665, 2.54965446837317, -42.670819844398
2.6799990296808, 2.49483867533084, -139.309151347593
2.69999540458022, 2.43791191978628, 125.547654539692
2.72000021619148, 2.31891587555788, 14.3295434434839
2.7399992491788, 2.26105295065479, -97.9077168457615
2.7599958334343, 2.08457543074808, 151.738268575274
2.77999904086996, 1.97359558366492, 30.0716739791714
2.79999917320597, 1.8403502877617, -102.032513691324
2.82000110940268, 1.62853804929132, 134.51666782216
2.84000008860648, 1.4061979941459, -11.0876435976543
2.85999710288125, 1.17755231605912, -158.136544472025
2.87999761722448, 0.899479045566149, 58.0651844701655
2.89999824459179, 0.530769119388591, -112.462428367299
2.92000021954807, 0.0301721129041578, 88.2367031114779
2.94000277078452, -0.331964679269484, -85.0139012586714
2.9599981453494, -0.92358428519699, 80.3862819551235
2.97999852569613, -1.49585534363964, -96.9486428757232
2.99999764447161, -2.1980394530855, 48.8466072374732
3.01999779176651, -2.9703497254777, -149.155937509585
3.03999907852754, -3.77723750630043, -19.047891007192
3.05999980149489, -4.85132921706441, 107.757288359288
3.08000080517297, -5.92990223437355, -112.172208560507
3.10000100636998, -7.03249241285807, -23.6363004990643
3.12000141302038, -8.14893540534383, 97.7951252000294
3.14000107893955, -9.63536926633449, 164.748396106773
3.16000080153694, -11.081504095471, -109.129089661165
3.1799994614645, -12.5456946128835, -46.1535353519307
3.20000048311739, -13.9101904580303, 6.37961873040862
3.21999905616802, -15.947906794929, 14.6591770481317
3.24000059788624, -17.5964877870496, 60.469903905773
3.2599997958203, -19.5885744896775, 38.9346568168566
3.28000066516452, -21.392009151772, 56.2864859571315
3.29999987899284, -24.0423542571591, 17.0799442746924
3.31999987650906, -29.2212572509374, -49.2874341201912
3.34000089554095, -27.5284806029583, -101.846364906764
