  Hz	 Vrms	dBV	deg
1.000	0.038	-28.502
1.259	0.057	-24.831
1.585	0.092	-20.791
1.995	0.137	-17.315
2.512	0.209	-13.606
3.162	0.294	-10.646
3.981	0.402	-7.943
5.012	0.526	-5.604
6.310	0.649	-3.776
7.943	0.779	-2.195
10.00	0.897	-0.962
12.59	1.010	0.067
15.85	1.090	0.732
19.95	1.150	1.193
25.12	1.183	1.438
31.62	1.213	1.657
39.81	1.227	1.760
50.12	1.254	1.945
63.10	1.226	1.750
79.43	1.252	1.932
100.0	1.254	1.946
125.9	1.247	1.896
158.5	1.251	1.924
199.5	1.244	1.874
251.2	1.241	1.855
316.2	1.234	1.808
398.1	1.226	1.749
501.2	1.223	1.729
631.0	1.193	1.515
794.3	1.129	1.032
1000.0	0.989	-0.116
1258.9	0.784	-2.138
1584.9	0.504	-5.968
1995.3	0.267	-11.487
2511.9	0.122	-18.295
3162.3	0.057	-24.869
3981.1	0.033	-29.774
5011.9	0.031	-30.181
6309.6	0.018	-34.787
7943.3	0.035	-29.226
10000	0.023	-32.836
