  Hz	 Vrms	dBV	deg
1.000	0.098	-20.209
1.259	0.079	-22.043
1.585	0.066	-23.695
1.995	0.055	-25.178
2.512	0.047	-26.652
3.162	0.041	-27.795
3.981	0.039	-28.260
5.012	0.039	-28.272
6.310	0.051	-25.922
7.943	0.082	-21.787
10.00	0.143	-16.940
12.59	0.234	-12.646
15.85	0.361	-8.865
19.95	0.497	-6.095
25.12	0.604	-4.403
31.62	0.671	-3.485
39.81	0.710	-2.992
50.12	0.724	-2.823
63.10	0.725	-2.818
79.43	0.714	-2.943
100.0	0.667	-3.535
125.9	0.587	-4.646
158.5	0.463	-6.714
199.5	0.328	-9.708
251.2	0.219	-13.227
316.2	0.141	-17.026
398.1	0.091	-20.820
501.2	0.062	-24.148
631.0	0.041	-27.759
794.3	0.032	-29.878
1000.0	0.029	-30.831
1258.9	0.027	-31.358
1584.9	0.027	-31.439
1995.3	0.027	-31.421
2511.9	0.026	-31.667
3162.3	0.027	-31.545
3981.1	0.026	-31.595
5011.9	0.026	-31.836
6309.6	0.026	-31.562
7943.3	0.026	-31.795
10000	0.027	-31.545
