  Hz	 Vrms	dBV	deg
1.000	0.069	-23.184
1.259	0.057	-24.828
1.585	0.049	-26.133
1.995	0.039	-28.179
2.512	0.038	-28.358
3.162	0.030	-30.443
3.981	0.028	-30.940
5.012	0.032	-29.915
6.310	0.047	-26.646
7.943	0.079	-22.036
10.00	0.140	-17.073
12.59	0.233	-12.690
15.85	0.359	-8.919
19.95	0.494	-6.151
25.12	0.602	-4.432
31.62	0.671	-3.485
39.81	0.710	-3.001
50.12	0.729	-2.768
63.10	0.733	-2.714
79.43	0.741	-2.622
100.0	0.739	-2.645
125.9	0.744	-2.586
158.5	0.742	-2.612
199.5	0.744	-2.590
251.2	0.742	-2.613
316.2	0.733	-2.720
398.1	0.730	-2.750
501.2	0.705	-3.055
631.0	0.663	-3.588
794.3	0.565	-4.978
1000.0	0.405	-7.862
1258.9	0.228	-12.843
1584.9	0.103	-19.805
1995.3	0.040	-27.994
2511.9	0.022	-33.232
3162.3	0.020	-34.145
3981.1	0.019	-34.610
5011.9	0.019	-34.414
6309.6	0.019	-34.633
7943.3	0.019	-34.225
10000	0.026	-31.727
