  Hz	 Vrms	dBV	deg
1.000	0.134	-17.486
1.259	0.113	-18.979
1.585	0.093	-20.667
1.995	0.075	-22.473
2.512	0.069	-23.254
3.162	0.056	-25.010
3.981	0.052	-25.767
5.012	0.048	-26.413
6.310	0.043	-27.267
7.943	0.042	-27.647
10.00	0.040	-28.015
12.59	0.040	-27.895
15.85	0.038	-28.429
19.95	0.038	-28.367
25.12	0.030	-30.614
31.62	0.032	-29.839
39.81	0.039	-28.183
50.12	0.055	-25.261
63.10	0.083	-21.633
79.43	0.125	-18.088
100.0	0.193	-14.322
125.9	0.287	-10.867
158.5	0.411	-7.735
199.5	0.540	-5.380
251.2	0.635	-3.970
316.2	0.683	-3.330
398.1	0.685	-3.306
501.2	0.644	-3.846
631.0	0.543	-5.326
794.3	0.399	-8.012
1000.0	0.250	-12.067
1258.9	0.130	-17.756
1584.9	0.058	-24.756
1995.3	0.031	-30.170
2511.9	0.027	-31.524
3162.3	0.027	-31.406
3981.1	0.027	-31.471
5011.9	0.026	-31.760
6309.6	0.026	-31.558
7943.3	0.027	-31.385
10000	0.040	-28.056
