0	113	188
1	114	189
2	115	189
3	115	190
4	116	191
5	117	191
6	117	192
7	118	193
8	120	193
9	120	194
10	122	193
11	123	195
12	122	195
13	125	196
14	125	197
15	121	197
16	127	196
17	128	198
18	128	198
19	129	200
20	130	200
21	130	200
22	135	202
23	132	201
24	133	202
25	135	202
26	134	204
27	136	205
28	137	205
29	140	207
30	139	207
31	139	207
32	140	207
33	141	208
34	142	208
35	142	209
36	146	211
37	144	210
38	145	211
39	146	211
40	145	211
41	148	212
42	148	212
43	150	213
44	149	213
45	150	213
46	151	215
47	152	214
48	152	215
49	152	216
50	154	215
51	154	217
52	154	217
53	155	217
54	156	218
55	156	219
56	156	219
57	159	220
58	158	219
59	160	220
60	159	221
61	160	220
62	161	222
63	162	222
64	161	220
65	163	222
66	163	222
67	165	223
68	164	223
69	165	224
70	165	224
71	166	224
72	166	224
73	167	225
74	168	225
75	168	226
76	169	226
77	168	226
78	170	226
79	170	227
80	171	227
81	172	227
82	171	227
83	172	228
84	173	228
85	174	228
86	173	229
87	173	228
88	175	228
89	175	229
90	175	229
91	176	229
92	178	228
93	176	228
94	178	229
95	177	229
96	178	229
97	177	230
98	178	229
99	178	230
100	179	230
101	180	229
102	176	230
103	179	229
104	180	230
105	179	230
106	181	230
107	180	230
108	180	230
109	181	230
110	181	230
111	180	230
112	182	230
113	181	229
114	179	230
115	181	229
116	183	230
117	182	229
118	182	229
119	182	229
120	182	229
121	187	229
122	181	228
123	183	229
124	182	228
125	182	228
126	183	228
127	181	228
128	183	227
129	181	228
130	182	227
131	185	227
132	182	227
133	180	227
134	180	228
135	181	226
136	184	227
137	183	226
138	180	225
139	182	226
140	180	225
141	180	225
142	181	225
143	178	223
144	179	224
145	180	224
146	180	223
147	179	223
148	179	223
149	178	223
150	179	222
151	178	221
152	177	221
153	178	220
154	177	219
155	176	220
156	176	219
157	176	219
158	176	219
159	175	218
160	175	218
161	174	217
162	174	217
163	175	217
164	173	216
165	172	215
166	167	215
167	172	215
168	171	214
169	170	214
170	171	213
171	169	213
172	169	212
173	168	212
174	168	211
175	168	211
176	164	210
177	166	210
178	164	209
179	165	208
180	164	208
181	158	207
182	164	207
183	162	206
184	162	206
185	161	205
186	162	205
187	160	204
188	160	203
189	158	203
190	158	204
191	159	201
192	157	201
193	159	200
194	157	199
195	154	200
196	156	199
197	154	198
198	156	198
199	153	197
200	153	196
201	150	196
202	150	195
203	151	194
204	150	193
205	148	193
206	148	193
207	145	191
208	147	190
209	146	190
210	145	189
211	143	189
212	143	188
213	140	188
214	142	187
215	147	186
216	140	186
217	137	185
218	140	184
219	128	185
220	138	183
221	139	183
222	136	182
223	148	181
224	134	181
225	148	179
226	132	179
227	144	179
228	131	178
229	143	176
230	130	176
231	139	175
232	128	175
233	123	174
234	126	173
235	122	172
236	125	172
237	138	171
238	122	171
239	122	170
240	122	169
241	121	169
242	119	168
243	120	167
244	120	167
245	118	166
246	116	166
247	128	165
248	115	164
249	115	163
250	112	162
251	112	162
252	112	161
253	111	161
254	110	160
255	110	159
256	107	159
257	108	159
258	107	158
259	112	157
260	104	156
261	104	156
262	103	155
263	101	155
264	101	154
265	101	154
266	99	153
267	100	152
268	97	152
269	97	151
270	96	151
271	96	150
272	94	150
273	94	149
274	92	148
275	92	148
276	92	147
277	92	147
278	91	146
279	82	145
280	88	144
281	84	144
282	86	143
283	87	143
284	84	142
285	85	142
286	84	141
287	79	138
288	82	140
289	94	139
290	81	139
291	85	139
292	79	139
293	74	138
294	77	137
295	75	137
296	77	137
297	76	136
298	75	135
299	75	136
300	73	135
301	73	135
302	73	135
303	71	133
304	70	134
305	70	133
306	70	132
307	68	132
308	68	132
309	68	131
310	67	131
311	66	130
312	67	129
313	64	129
314	65	129
315	64	128
316	63	128
317	63	129
318	63	127
319	61	127
320	61	126
321	61	127
322	60	126
323	60	126
324	59	126
325	59	126
326	58	126
327	58	125
328	58	125
329	56	124
330	56	125
331	52	124
332	55	124
333	55	124
334	53	124
335	52	123
336	53	123
337	58	123
338	52	123
339	52	123
340	51	123
341	51	123
342	51	123
343	51	121
344	50	123
345	51	122
346	50	121
347	50	122
348	48	121
349	48	122
350	44	123
351	48	122
352	48	122
353	46	121
354	47	122
355	47	122
356	46	121
357	47	122
358	46	122
359	46	121
360	45	121
361	45	121
362	45	121
363	45	122
364	44	123
365	45	122
366	44	122
367	45	121
368	44	122
369	44	123
370	44	122
371	44	122
372	44	123
373	44	123
374	43	123
375	43	123
376	44	123
377	44	124
378	44	123
379	44	124
380	43	125
381	44	125
382	44	125
383	44	125
384	43	125
385	44	125
386	44	125
387	44	126
388	44	127
389	44	126
390	45	127
391	45	127
392	46	127
393	46	128
394	46	127
395	46	128
396	47	129
397	47	129
398	48	128
399	48	129
400	48	129
401	48	131
402	49	130
403	50	131
404	49	131
405	50	132
406	51	133
407	50	133
408	52	133
409	51	134
410	52	134
411	52	135
412	53	135
413	54	135
414	53	136
415	54	136
416	54	136
417	55	137
418	55	137
419	56	138
420	56	138
421	57	139
422	58	139
423	58	140
424	58	140
425	59	140
426	59	141
427	61	142
428	60	142
429	62	143
430	62	143
431	62	144
432	64	144
433	62	145
434	64	146
435	64	147
436	65	147
437	65	147
438	67	148
439	67	148
440	68	148
441	68	149
442	68	150
443	69	151
444	70	152
445	71	152
446	72	152
447	72	153
448	73	153
449	73	154
450	74	154
451	76	155
452	75	155
453	77	156
454	77	157
455	79	157
456	78	158
457	80	159
458	80	160
459	80	160
460	82	160
461	82	162
462	84	163
463	84	163
464	84	163
465	85	164
466	86	164
467	87	166
468	87	166
469	88	167
470	89	168
471	89	168
472	91	168
473	91	168
474	94	169
475	92	170
476	94	171
477	94	172
478	96	172
479	97	173
480	96	175
481	98	175
482	98	176
483	100	175
484	99	176
485	101	178
486	102	178
487	103	179
488	104	179
489	103	182
490	105	181
491	106	182
492	108	182
493	106	183
494	108	184
495	108	184
496	110	185
497	112	186
498	112	186
499	113	186
500	113	188
501	113	188
502	116	191
503	116	189
504	116	190
505	116	191
506	118	191
507	118	192
508	121	192
509	121	193
510	121	194
511	122	194
512	124	195
513	123	196
514	125	197
515	125	197
516	128	198
517	127	199
518	128	199
519	128	200
520	130	201
521	130	200
522	132	200
523	132	202
524	133	202
525	133	203
526	135	204
527	136	204
528	136	204
529	137	206
530	139	205
531	137	207
532	140	207
533	140	207
534	141	208
535	142	208
536	142	210
537	143	210
538	144	212
539	145	211
540	146	211
541	146	212
542	148	214
543	148	213
544	149	214
545	149	214
546	150	215
547	151	215
548	152	216
549	151	216
550	153	216
551	153	216
552	156	217
553	154	217
554	155	218
555	156	219
556	157	219
557	157	219
558	158	220
559	159	219
560	160	219
561	160	221
562	160	221
563	161	222
564	162	222
565	163	222
566	164	223
567	162	224
568	164	224
569	165	224
570	165	224
571	167	225
572	166	225
573	168	225
574	168	226
575	168	225
576	170	225
577	169	225
578	170	226
579	170	227
580	170	227
581	172	227
582	171	228
583	172	227
584	172	228
585	173	228
586	174	227
587	173	228
588	174	229
589	175	229
590	175	230
591	176	228
592	176	229
593	176	229
594	176	229
595	176	230
596	177	229
597	177	230
598	178	230
599	178	229
600	179	230
601	177	230
602	179	231
603	178	230
604	179	230
605	180	230
606	178	230
607	180	230
608	180	230
609	180	230
610	180	230
611	181	230
612	181	230
613	180	230
614	181	230
615	182	230
616	180	229
617	181	230
618	181	229
619	181	230
620	182	230
621	181	229
622	181	229
623	181	230
624	181	229
625	182	229
626	181	228
627	181	228
628	182	228
629	181	228
630	181	227
631	181	227
632	181	227
633	182	226
634	181	227
635	181	226
636	181	227
637	180	226
638	181	225
639	180	225
640	180	225
641	181	225
642	179	224
643	180	224
644	179	224
645	179	223
646	179	223
647	179	223
648	177	222
649	178	223
650	178	222
651	177	222
652	179	221
653	176	221
654	178	220
655	176	220
656	176	219
657	176	219
658	176	218
659	174	219
660	175	217
661	175	216
662	173	216
663	175	215
664	172	216
665	172	216
666	172	214
667	172	214
668	171	213
669	171	213
670	170	213
671	170	212
672	169	212
673	169	211
674	168	211
675	168	211
676	167	211
677	167	210
678	166	209
679	166	208
680	166	207
681	165	207
682	164	207
683	164	206
684	163	205
685	162	204
686	163	204
687	160	204
688	162	203
689	160	203
690	159	201
691	159	201
692	159	201
693	157	199
694	157	199
695	156	198
696	155	198
697	155	198
698	154	197
699	153	196
700	153	195
701	151	195
702	152	194
703	151	194
704	150	193
705	148	193
706	148	192
707	148	191
708	147	191
709	146	191
710	145	190
711	144	189
712	144	188
713	143	187
714	142	186
715	142	186
716	141	185
717	139	185
718	140	184
719	138	183
720	137	183
721	138	182
722	135	180
723	135	181
724	134	180
725	134	179
726	133	180
727	131	178
728	131	177
729	131	177
730	129	176
731	130	175
732	127	175
733	127	175
734	126	174
735	125	173
736	124	172
737	123	171
738	123	170
739	122	170
740	121	169
741	121	169
742	118	168
743	119	167
744	117	167
745	117	166
746	116	165
747	116	165
748	114	164
749	114	163
750	113	163
751	112	162
752	111	161
753	112	161
754	108	160
755	108	160
756	107	159
757	106	159
758	106	158
759	105	157
760	105	157
761	103	156
762	102	155
763	102	155
764	101	155
765	100	153
766	99	153
767	98	152
768	98	151
769	96	151
770	96	150
771	96	151
772	95	149
773	93	149
774	94	149
775	92	147
776	91	146
777	90	146
778	89	146
779	89	145
780	88	145
781	87	144
782	87	144
783	85	143
784	85	143
785	85	143
786	83	141
787	83	142
788	84	141
789	81	140
790	80	140
791	81	138
792	79	139
793	78	139
794	78	137
795	78	137
796	76	136
797	75	136
798	76	135
799	75	135
800	73	135
801	73	135
802	72	134
803	71	134
804	71	134
805	70	133
806	69	133
807	69	132
808	69	131
809	67	132
810	67	131
811	66	131
812	65	131
813	65	129
814	64	130
815	63	129
816	63	129
817	62	129
818	62	127
819	61	128
820	60	127
821	60	127
822	60	127
823	59	127
824	58	127
825	58	126
826	57	125
827	57	125
828	56	125
829	56	125
830	56	125
831	55	124
832	54	124
833	54	125
834	54	124
835	53	124
836	53	124
837	52	122
838	52	124
839	51	123
840	51	123
841	51	123
842	51	122
843	50	123
844	50	123
