0	113	183
1	114	183
2	115	183
3	115	183
4	117	185
5	118	184
6	119	185
7	118	186
8	120	185
9	120	187
10	122	187
11	122	187
12	124	187
13	124	187
14	125	188
15	124	189
16	127	189
17	127	189
18	128	189
19	128	191
20	130	191
21	131	191
22	133	191
23	131	191
24	133	192
25	134	192
26	135	192
27	134	193
28	136	193
29	137	191
30	136	193
31	139	193
32	139	194
33	141	195
34	140	195
35	142	195
36	142	193
37	142	196
38	145	196
39	145	197
40	146	198
41	145	198
42	147	198
43	148	199
44	150	198
45	148	199
46	150	199
47	150	200
48	152	200
49	151	200
50	153	200
51	153	201
52	155	201
53	154	201
54	155	202
55	156	202
56	157	202
57	158	203
58	158	203
59	159	203
60	159	203
61	161	202
62	160	203
63	161	204
64	162	204
65	163	204
66	162	204
67	164	204
68	164	205
69	164	204
70	164	205
71	166	206
72	166	206
73	167	206
74	167	206
75	168	207
76	168	207
77	170	207
78	169	207
79	170	207
80	170	207
81	171	207
82	171	208
83	172	207
84	172	208
85	174	207
86	172	208
87	174	208
88	174	209
89	175	208
90	175	208
91	176	208
92	176	208
93	176	208
94	178	209
95	176	208
96	178	209
97	178	209
98	178	209
99	179	209
100	178	209
101	180	209
102	179	209
103	179	210
104	179	211
105	180	210
106	180	210
107	180	209
108	180	209
109	181	209
110	180	209
111	182	209
112	181	209
113	182	209
114	180	209
115	182	209
116	181	209
117	181	209
118	182	209
119	180	209
120	182	210
121	182	209
122	182	208
123	180	209
124	182	209
125	181	208
126	181	209
127	182	209
128	180	208
129	182	209
130	181	207
131	181	207
132	180	207
133	181	207
134	180	208
135	181	207
136	181	207
137	181	207
138	180	207
139	181	207
140	180	206
141	182	207
142	179	206
143	180	206
144	179	206
145	179	205
146	180	204
147	178	205
148	179	204
149	179	203
150	178	205
151	179	204
152	177	203
153	178	204
154	177	203
155	177	203
156	177	203
157	175	202
158	176	202
159	176	202
160	175	202
161	176	201
162	173	201
163	175	200
164	173	200
165	173	200
166	173	199
167	172	199
168	171	199
169	172	199
170	171	198
171	171	198
172	169	197
173	170	197
174	169	198
175	168	197
176	168	197
177	167	197
178	166	196
179	167	195
180	165	195
181	165	195
182	164	195
183	164	194
184	163	194
185	162	194
186	162	193
187	162	193
188	160	193
189	160	192
190	160	192
191	159	191
192	160	191
193	157	191
194	158	191
195	156	189
196	156	189
197	156	189
198	155	189
199	153	189
200	153	189
201	153	188
202	152	187
203	151	187
204	150	187
205	150	187
206	149	186
207	149	185
208	148	185
209	146	185
210	146	184
211	146	183
212	144	184
213	145	183
214	142	182
215	142	182
216	141	181
217	140	182
218	139	181
219	139	179
220	137	180
221	138	179
222	137	179
223	135	178
224	136	178
225	133	178
226	134	177
227	132	176
228	132	177
229	131	176
230	130	175
231	128	175
232	128	175
233	128	175
234	126	175
235	126	174
236	124	173
237	124	173
238	123	173
239	122	172
240	122	172
241	121	172
242	119	171
243	119	171
244	118	171
245	118	169
246	116	169
247	116	169
248	115	168
249	114	168
250	114	169
251	112	167
252	111	166
253	111	166
254	110	166
255	107	167
256	108	165
257	107	165
258	106	165
259	105	163
260	103	164
261	104	163
262	103	162
263	102	163
264	101	163
265	100	162
266	99	161
267	94	161
268	98	161
269	98	160
270	94	160
271	96	160
272	95	159
273	94	159
274	92	158
275	92	158
276	91	157
277	91	157
278	88	154
279	90	156
280	88	156
281	87	157
282	87	155
283	92	155
284	85	155
285	86	155
286	83	155
287	83	154
288	88	155
289	81	153
290	81	153
291	81	153
292	79	153
293	74	151
294	78	152
295	76	152
296	77	152
297	75	152
298	74	151
299	74	151
300	74	151
301	74	150
302	72	150
303	72	149
304	71	149
305	72	149
306	69	149
307	70	148
308	69	148
309	68	148
310	68	148
311	66	147
312	66	148
313	66	147
314	66	147
315	65	147
316	63	147
317	63	147
318	62	147
319	62	147
320	62	146
321	62	146
322	59	146
323	60	145
324	59	145
325	59	145
326	59	145
327	56	144
328	58	144
329	56	144
330	55	143
331	55	144
332	56	144
333	53	143
334	54	143
335	54	144
336	53	144
337	53	144
338	52	143
339	52	143
340	52	143
341	51	143
342	51	143
343	50	143
344	50	143
345	49	143
346	49	142
347	48	143
348	49	143
349	48	143
350	48	143
351	48	143
352	46	142
353	47	143
354	47	142
355	46	142
356	47	142
357	46	142
358	46	142
359	45	142
360	45	143
361	45	143
362	44	142
363	45	143
364	44	142
365	45	143
366	44	143
367	44	143
368	43	143
369	44	143
370	44	143
371	43	143
372	43	144
373	41	143
374	44	144
375	43	144
376	44	143
377	43	143
378	43	144
379	43	144
380	43	144
381	43	144
382	44	144
383	46	145
384	44	144
385	44	144
386	44	144
387	44	145
388	43	144
389	44	144
390	45	145
391	45	145
392	46	145
393	46	145
394	47	145
395	47	147
396	47	146
397	48	145
398	47	148
399	48	147
400	48	147
401	50	148
402	48	147
403	49	148
404	50	148
405	50	147
406	51	148
407	51	148
408	52	148
409	52	149
410	52	148
411	52	148
412	53	150
413	54	149
414	55	151
415	54	151
416	56	153
417	56	151
418	57	152
419	56	152
420	58	153
421	57	152
422	58	153
423	59	153
424	58	154
425	60	154
426	60	154
427	62	155
428	60	155
429	62	155
430	62	155
431	65	155
432	63	156
433	64	156
434	64	157
435	65	157
436	67	158
437	67	157
