0	115	193
1	119	193
2	117	195
3	116	195
4	118	196
5	120	198
6	120	198
7	120	199
8	122	199
9	122	200
10	122	201
11	123	202
12	123	203
13	124	203
14	125	204
15	126	205
16	127	205
17	127	207
18	128	208
19	129	208
20	132	209
21	130	210
22	126	211
23	132	211
24	135	213
25	134	213
26	133	213
27	135	214
28	134	215
29	136	216
30	141	216
31	136	217
32	134	219
33	138	219
34	135	220
35	140	221
36	139	221
37	141	222
38	141	222
39	142	223
40	144	223
41	143	224
42	144	224
43	145	225
44	146	225
45	146	227
46	148	226
47	148	227
48	148	228
49	149	228
50	149	230
51	150	230
52	151	230
53	151	232
54	153	231
55	152	232
56	154	233
57	153	232
58	154	234
59	155	235
60	155	235
61	156	235
62	156	236
63	157	236
64	155	237
65	158	236
66	158	237
67	159	238
68	159	238
69	159	238
70	160	239
71	160	239
72	162	240
73	163	240
74	162	240
75	163	241
76	164	241
77	163	241
78	164	241
79	164	242
80	164	246
81	165	242
82	165	242
83	167	243
84	166	243
85	167	243
86	168	243
87	168	243
88	168	244
89	167	244
90	170	244
91	169	245
92	169	244
93	170	245
94	169	245
95	170	245
96	172	245
97	172	245
98	171	244
99	173	245
100	171	245
101	173	245
102	171	245
103	172	245
104	172	246
105	174	245
106	172	245
107	174	246
108	174	245
109	174	245
110	175	244
111	173	245
112	173	245
113	174	244
114	176	245
115	176	245
116	176	244
117	175	245
118	174	243
119	175	244
120	172	243
121	176	243
122	175	243
123	176	241
124	176	243
125	174	243
126	175	242
127	175	241
128	174	241
129	176	242
130	173	241
131	175	241
132	174	241
133	175	240
134	175	240
135	174	241
136	173	239
137	174	239
138	173	239
139	176	239
140	173	239
141	176	239
142	172	237
143	173	237
144	172	237
145	172	236
146	172	235
147	173	234
148	171	235
149	171	235
150	171	233
151	171	233
152	170	232
153	171	232
154	168	232
155	169	231
156	169	231
157	168	231
158	168	229
159	168	229
160	167	228
161	167	227
162	168	227
163	166	227
164	166	225
165	165	225
166	166	225
167	165	224
168	164	224
169	164	222
170	163	223
171	163	222
172	162	221
173	162	221
174	162	219
175	160	220
176	162	218
177	158	217
178	160	217
179	158	215
180	158	215
181	156	214
182	158	213
183	156	213
184	156	212
185	156	211
186	155	211
187	154	210
188	157	209
189	152	208
190	154	208
191	152	207
192	152	206
193	151	205
194	151	205
195	150	203
196	149	203
197	149	203
198	149	201
199	147	201
200	147	199
201	146	199
202	145	199
203	146	197
204	144	197
205	143	199
206	143	195
207	143	194
208	141	193
209	140	193
210	140	191
211	140	190
212	138	189
213	139	190
214	136	189
215	137	188
216	136	187
217	135	185
218	134	185
219	134	185
220	134	183
221	132	183
222	132	182
223	131	181
224	130	180
225	130	179
226	128	177
227	128	177
228	128	175
229	127	175
230	126	175
231	126	173
232	125	173
233	123	172
234	123	171
235	122	170
236	122	169
237	120	169
238	120	167
239	118	167
240	119	166
241	118	164
242	116	165
243	116	163
244	116	163
245	114	162
246	113	161
247	114	161
248	113	160
249	112	159
250	112	157
251	110	157
252	108	156
253	108	156
254	107	155
255	107	153
256	106	153
257	105	152
258	104	151
259	103	151
260	103	150
261	102	150
262	101	148
263	102	147
264	99	147
265	100	145
266	99	145
267	98	143
268	97	143
269	96	143
270	96	142
271	93	141
272	94	140
273	94	139
274	93	138
275	92	138
276	91	137
277	91	137
278	91	136
279	89	135
280	89	135
281	88	134
282	88	133
283	85	132
284	86	131
285	86	131
286	84	130
287	83	130
288	85	129
289	82	128
290	83	127
291	81	127
292	81	126
293	80	126
294	80	125
295	78	125
296	78	124
297	78	123
298	77	123
299	78	123
300	75	122
301	76	122
302	75	121
303	74	120
304	74	120
305	73	119
306	72	119
307	72	119
308	71	117
309	72	117
310	70	116
311	71	116
312	69	116
313	69	115
314	68	115
315	68	114
316	67	113
317	67	113
318	67	112
319	66	113
320	65	112
321	65	112
322	64	111
323	64	111
324	64	111
325	64	111
326	63	110
327	62	110
328	62	110
329	62	109
330	61	112
331	61	109
332	60	108
333	60	109
334	60	108
335	59	109
336	59	108
337	59	107
338	59	106
339	58	107
340	57	107
341	58	107
342	57	106
343	57	107
344	56	106
345	56	106
346	56	105
347	55	106
348	55	106
349	55	106
350	54	105
351	55	106
352	54	106
353	54	106
354	53	106
355	55	105
356	54	105
357	53	106
358	53	106
359	54	107
360	52	107
361	53	106
362	53	107
363	53	106
364	53	106
365	52	107
366	52	107
367	52	106
368	52	107
369	52	107
370	52	107
371	51	107
372	52	108
373	52	108
374	52	107
375	52	108
376	54	109
377	52	108
378	53	109
379	52	109
380	52	109
381	53	110
382	53	110
383	52	110
384	53	110
385	54	111
386	53	111
387	55	111
388	53	112
389	55	112
390	54	112
391	54	113
392	55	115
393	54	114
394	55	114
395	55	115
396	55	115
397	56	115
398	55	116
399	56	116
400	56	117
401	56	118
402	57	118
403	56	119
404	57	119
405	58	120
406	58	120
407	59	121
408	58	121
409	59	122
410	59	123
411	60	123
412	61	123
413	60	124
414	61	125
415	62	125
416	62	126
417	63	126
418	62	127
419	64	128
420	63	128
421	64	129
422	65	129
423	65	129
424	64	131
425	66	131
426	67	132
427	66	133
428	67	133
429	68	135
430	68	135
431	69	135
432	69	137
433	70	138
434	69	138
435	71	139
436	72	140
437	72	141
438	72	142
439	73	143
440	74	143
441	74	143
442	75	145
443	76	145
444	75	145
445	77	147
446	77	147
447	78	148
448	77	150
449	79	150
450	79	151
451	80	151
452	81	152
453	80	153
454	82	154
455	82	156
456	83	156
457	84	156
458	83	157
459	85	158
460	85	158
461	86	160
462	87	161
463	86	161
464	89	163
465	88	163
466	90	164
467	88	165
468	91	165
469	91	167
470	92	167
471	93	168
472	92	169
473	94	170
474	95	170
475	95	172
476	97	173
477	97	173
478	97	175
479	98	175
480	99	176
481	101	175
482	100	177
483	102	179
484	102	179
485	104	181
486	103	181
487	105	182
488	105	183
489	106	184
490	108	184
491	106	187
492	109	186
493	109	188
494	110	188
495	110	189
496	112	190
497	112	190
498	113	191
499	114	192
500	114	193
501	116	193
502	116	194
503	116	195
504	118	196
505	119	196
506	119	197
507	120	198
508	120	199
509	121	200
510	122	201
511	123	201
512	123	203
513	126	203
514	124	204
515	126	205
