0	115	189
1	114	188
2	115	191
3	116	191
4	117	191
5	116	192
6	118	192
7	119	193
8	119	194
9	121	195
10	121	196
11	122	196
12	123	198
13	124	198
14	125	199
15	124	199
16	126	200
17	126	199
18	128	200
19	127	201
20	130	203
21	130	203
22	131	203
23	132	205
24	132	206
25	133	206
26	134	207
27	134	207
28	136	208
29	135	208
30	137	208
31	137	209
32	139	210
33	139	211
34	139	211
35	140	212
36	140	213
37	143	214
38	141	214
39	143	214
40	144	215
41	144	215
42	146	217
43	145	217
44	147	218
45	147	218
46	148	218
47	148	219
48	149	219
49	150	219
50	150	220
51	151	220
52	152	221
53	152	222
54	152	222
55	154	223
56	153	223
57	155	223
58	155	224
59	156	224
60	157	224
61	156	225
62	158	225
63	158	225
64	160	227
65	158	227
66	160	227
67	160	227
68	161	229
69	162	229
70	161	229
71	163	229
72	163	229
73	163	230
74	164	230
75	164	230
76	164	231
77	165	231
78	166	231
79	167	232
80	166	231
81	167	232
82	168	233
83	169	232
84	168	233
85	169	233
86	169	233
87	170	233
88	170	233
89	170	233
90	170	234
91	172	234
92	171	235
93	173	235
94	171	235
95	172	234
96	172	235
97	173	235
98	174	235
99	172	235
100	174	235
101	173	235
102	173	235
103	173	235
104	175	236
105	174	235
106	175	235
107	174	235
108	175	235
109	175	235
110	176	235
111	176	235
112	176	235
113	174	235
114	176	235
115	176	235
116	176	235
117	177	235
118	175	235
119	176	235
120	177	235
121	176	234
122	178	234
123	176	234
124	177	234
125	176	233
126	176	233
127	177	233
128	176	233
129	176	232
130	177	232
131	176	232
132	177	232
133	175	232
134	176	232
135	176	231
136	176	232
137	176	231
138	176	231
139	176	231
140	176	229
141	175	230
142	175	229
143	174	229
144	175	229
145	174	228
146	174	228
147	174	227
148	174	227
149	172	227
150	173	227
151	173	226
152	172	225
153	173	225
154	171	225
155	172	224
156	171	223
157	171	223
158	170	223
159	171	222
160	169	222
161	170	221
162	170	220
163	168	220
164	169	219
165	168	219
166	168	218
167	168	218
168	167	217
169	168	216
170	166	217
171	166	216
172	165	215
173	165	215
174	164	215
175	164	215
176	163	214
177	164	213
178	162	212
179	161	211
180	161	211
181	161	211
182	160	209
183	160	207
184	159	208
185	159	208
186	158	207
187	158	207
188	158	205
189	156	205
190	156	203
191	156	203
192	154	203
193	154	202
194	154	201
195	153	200
196	152	200
197	152	199
198	152	199
199	151	199
200	149	198
201	150	197
202	149	196
203	148	197
204	148	195
205	147	193
206	145	193
207	145	193
208	145	192
209	143	192
210	143	191
211	143	189
212	141	189
213	140	189
214	140	187
215	140	187
216	139	187
217	138	185
218	137	185
219	137	183
220	136	183
221	135	183
222	135	182
223	133	181
224	133	181
225	132	179
226	131	180
227	132	179
228	129	178
229	130	178
230	128	176
231	127	174
232	127	175
233	126	173
234	124	173
235	124	172
236	124	172
237	123	171
238	122	170
239	122	169
240	119	168
241	120	168
242	119	167
243	118	166
244	117	165
245	117	165
246	116	164
247	114	163
248	115	163
249	114	162
250	113	161
251	112	161
252	112	159
253	110	160
254	110	159
255	109	158
256	108	158
257	107	157
258	107	157
259	107	155
260	104	155
261	104	154
262	104	154
263	102	153
264	102	152
265	100	151
266	100	151
267	100	150
268	99	149
269	98	149
270	97	148
271	97	147
272	95	147
273	95	145
274	94	145
275	93	145
276	94	144
277	91	143
278	92	143
279	90	143
280	90	142
281	89	141
282	89	140
283	87	140
284	86	140
285	87	139
286	85	138
287	84	137
288	85	137
289	83	136
290	84	136
291	82	135
292	82	135
293	81	135
294	80	133
295	79	133
296	79	134
297	79	132
298	78	132
299	77	131
300	77	131
301	75	130
302	76	129
303	74	129
304	74	129
305	74	129
306	73	128
307	71	127
308	71	127
309	71	127
310	70	127
311	69	126
312	70	126
313	68	124
314	68	125
315	67	125
316	67	124
317	66	124
318	66	123
319	64	122
320	65	123
321	64	123
322	63	122
323	64	121
324	61	121
325	62	121
326	61	120
327	60	119
328	60	121
329	60	119
330	59	120
331	59	119
332	59	120
333	58	120
334	59	119
335	56	119
336	58	119
337	56	117
338	56	119
339	56	117
340	56	118
341	54	119
342	55	116
343	55	118
344	54	117
345	55	118
346	53	117
347	54	117
348	52	118
349	53	117
350	53	116
351	53	116
352	51	116
353	52	116
354	52	116
355	52	116
356	52	117
357	50	117
358	51	116
359	50	116
360	50	117
361	50	117
362	50	117
363	50	117
364	50	117
365	50	117
366	49	117
367	50	117
368	49	117
369	49	117
370	49	117
371	49	117
