0	114	186
1	115	186
2	116	186
3	116	187
4	117	188
5	118	189
6	119	189
7	113	190
8	121	190
9	122	191
10	121	191
11	122	191
12	123	192
13	124	192
14	125	193
15	112	194
16	127	194
17	129	193
18	128	195
19	132	194
20	130	196
21	132	196
22	130	197
23	133	197
24	132	197
25	133	197
26	133	199
27	136	199
28	135	199
29	136	199
30	137	200
31	137	201
32	139	202
33	140	201
34	140	202
35	140	202
36	141	203
37	142	204
38	143	205
39	143	205
40	145	205
41	144	205
42	146	206
43	146	205
44	148	206
45	146	207
46	149	207
47	148	208
48	149	207
49	151	208
50	150	208
51	151	209
52	157	210
53	152	210
54	147	210
55	154	211
56	157	211
57	155	212
58	154	212
59	156	211
60	153	212
61	157	212
62	157	214
63	160	213
64	160	214
65	159	213
66	158	214
67	160	214
68	160	215
69	160	215
70	162	215
71	163	215
72	163	215
73	162	215
74	166	216
75	164	216
76	165	216
77	166	217
78	165	216
79	166	217
80	167	217
81	166	218
82	167	218
83	168	218
84	169	218
85	169	219
86	171	219
87	170	219
88	168	219
89	171	219
90	171	219
91	172	219
92	171	220
93	172	219
94	171	219
95	172	220
96	171	219
97	173	219
98	173	220
99	173	219
100	173	219
101	176	219
102	173	219
103	175	219
104	175	219
105	175	219
106	176	220
107	174	219
108	176	220
109	176	219
110	176	219
111	177	220
112	176	219
113	177	219
114	177	219
115	177	219
116	177	219
117	176	219
118	178	219
119	177	219
120	178	219
121	178	218
122	177	219
123	178	218
124	178	218
125	177	217
126	178	218
127	177	218
128	179	217
129	177	217
130	178	217
131	177	216
132	178	217
133	178	217
134	177	217
135	177	217
136	176	216
137	178	216
138	176	216
139	177	215
140	176	216
141	176	215
142	177	215
143	175	215
144	176	214
145	176	215
146	175	214
147	176	213
148	175	213
149	174	213
150	174	213
151	174	212
152	173	212
153	173	211
154	174	211
155	172	211
156	172	211
157	172	210
158	171	210
159	169	211
160	169	209
161	171	209
162	170	208
163	169	208
164	169	207
165	169	207
166	168	206
167	169	206
168	168	206
169	168	205
170	166	205
171	167	205
172	165	205
173	165	204
174	165	203
175	163	203
176	164	202
177	163	202
178	163	201
179	163	201
180	161	201
181	162	200
182	160	200
183	160	199
184	160	198
185	159	198
186	158	198
187	157	198
188	158	197
189	157	197
190	156	197
191	156	196
192	154	195
193	154	195
194	154	195
195	152	194
196	152	194
197	152	193
198	152	193
199	150	193
200	149	192
201	150	191
202	149	191
203	148	190
204	148	189
205	145	189
206	146	188
207	145	187
208	144	187
209	143	186
210	144	185
211	141	185
212	141	185
213	141	185
214	140	184
215	139	183
216	138	183
217	137	182
